"source_platform","source_keyword","offer_id","product_title","product_url","price","price_text","sales_text","shop_name","shop_url","supplier_name","image_url","product_category","brand","material","origin_place","function","applicable_people","specification","applicable_scene","sku_count","sku_summary","attributes_json","list_collected_at","detail_collected_at"
"1688","游戏机配件","703184757396","PS5 SLIM精英版pro手柄硅胶保护套扳机按键壳摇杆帽游戏周边配件","https://detail.1688.com/offer/703184757396.html","13.9","￥13.9","6200+件","深圳市达圣电子科技有限公司","http://shop00579175w01b4.1688.com?tracelog=p4p","深圳市达圣电子科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN0177BAR61uiZKPTDxfX_!!3984296071-0-cib.jpg_460x460q100.jpg_.webp","","其他","硅胶","东莞","","1","PS5","","2","PS5精英手柄DualSense Edge 黑色套装【波点】 | PS5原装手柄 黑色套装【波点】","{""材质"": ""硅胶"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""防滑,增强手感"", ""品牌"": ""其他"", ""内存"": ""1"", ""适用产品"": ""PlayStation 5"", ""型号"": ""PS5"", ""货号"": ""DSP-855"", ""产地"": ""东莞"", ""货源类别"": ""现货"", ""适用范围"": ""PS5精英手柄"", ""游戏版本"": ""正版/原版游戏软件"", ""电玩分级"": ""精英级"", ""适用人数"": ""1"", ""适用年龄段"": ""全年龄"", ""产品尺寸"": ""100*35*70mm"", ""产品重量"": ""20g"", ""适用送礼场合"": ""节日"", ""上市时间"": ""2023年2月1日"", ""售后服务"": ""店铺三包"", ""产品颜色"": ""PS5精英手柄DualSense Edge 黑色套装【波点】,PS5原装手柄 黑色套装【波点】"", ""主要下游平台"": ""亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""欧洲,南美,北美"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","549005155104","五金长方形投币口格斗拳皇街机游戏机投币口游戏机周边配件","https://detail.1688.com/offer/549005155104.html","3","￥9","50+件","广州市番禺区东环宝喜动漫产品开发部","http://shop1404233903014.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/O1CN019F3Bgf26ehMvP3f9P_!!2151237687-0-cib.jpg_460x460q100.jpg_.webp","","宝喜","五金","番禺","","一人","统一","","0","","{""材质"": ""五金"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""无"", ""品牌"": ""宝喜"", ""内存"": ""无"", ""适用产品"": ""游戏机"", ""型号"": ""DC"", ""货号"": ""401"", ""产地"": ""番禺"", ""货源类别"": ""现货"", ""规格"": ""统一"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏厅"", ""操作系统"": ""游戏机"", ""连接方式"": ""无"", ""游戏版本"": ""其他"", ""电玩分级"": ""发烧级"", ""适用人数"": ""一人"", ""适用年龄段"": ""14岁"", ""产品尺寸"": ""12*12*15"", ""产品重量"": ""0.1"", ""适用送礼场合"": ""广告促销"", ""加印LOGO"": ""不可以"", ""加工定制"": ""是"", ""加工方式"": ""其他"", ""最快出货时间"": ""1-3天"", ""包装清单"": ""500个/箱"", ""上市时间"": ""2000"", ""商品类型"": ""五金"", ""发票"": ""无"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","571280685734","大型游戏机配件-低电平光眼篮球机定位光眼挖糖机光眼厂家直销","https://detail.1688.com/offer/571280685734.html","15.5","￥18","300+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/2018/617/156/8986651716_682163716.jpg_460x460q100.jpg_.webp","","粤钜星","塑料","广州","","1人","无","","1","2015K-低电平光眼（常开型）","{""材质"": ""塑料"", ""游戏机配件类型"": ""游戏机方向盘"", ""附加功能"": ""无"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""游戏机"", ""型号"": ""2015K-低电平光眼"", ""货号"": ""900001002"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""无"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游艺机"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""无"", ""电玩分级"": ""骨灰级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.01KG"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2018.10"", ""售后服务"": ""店铺三包"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""2015K-低电平光眼（常开型）"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","559212716758","TW四方椭圆球 美式摇杆娃娃机西班牙摇杆 美式街机摇杆游戏机配件","https://detail.1688.com/offer/559212716758.html","29","￥34","10+件","广州市番禺区东环宝喜动漫产品开发部","http://shop1404233903014.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/2020/413/198/17058891314_1007613717.jpg_460x460q100.jpg_.webp","","宝喜","塑料","中国","","单人","统一","","2","美式摇杆红头 | 美式摇杆黑头","{""材质"": ""塑料"", ""游戏机配件类型"": ""游戏摇杆"", ""附加功能"": ""美式摇杆"", ""品牌"": ""宝喜"", ""内存"": ""无"", ""适用产品"": ""游戏机"", ""型号"": ""DC"", ""货号"": ""TW"", ""产地"": ""中国"", ""货源类别"": ""现货"", ""规格"": ""统一"", ""接口类型"": ""直插"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏厅"", ""操作系统"": ""游戏机"", ""连接方式"": ""插线"", ""游戏版本"": ""正版/原版游戏软件"", ""电玩分级"": ""发烧级"", ""适用人数"": ""单人"", ""适用年龄段"": ""8岁"", ""产品尺寸"": ""统一"", ""产品重量"": ""0.42"", ""适用送礼场合"": ""广告促销"", ""加印LOGO"": ""不可以"", ""加工定制"": ""是"", ""加工方式"": ""贴牌加工"", ""最快出货时间"": ""1-3天"", ""包装清单"": ""60个/箱"", ""上市时间"": ""2000"", ""售后服务"": ""店铺三包"", ""商品类型"": ""电子游戏"", ""发票"": ""无"", ""产品颜色"": ""美式摇杆红头,美式摇杆黑头"", ""是否跨境出口专供货源"": ""否"", ""是否专利货源"": ""否"", ""游戏机摇杆"": ""美式椭圆球摇杆""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","1046184901657","街机摇杆拳皇摇杆格斗机仿三和接口小八向优质耐用微动游戏机配件","https://detail.1688.com/offer/1046184901657.html","10.5","","300+件","肇庆市活宝科技有限公司","http://shop133i051517039.1688.com","肇庆市活宝科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01TGzUMm1bZR34Iuvcs_!!2221311483479-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","HB","PC","中国大陆","街机式","单人","白色圆球格斗摇杆{圆挡},红色圆球格斗摇杆{圆挡},黄色圆球格斗摇杆{圆挡},蓝色圆球格斗摇杆{圆挡},绿色圆球格斗摇杆{圆挡},白色圆球格斗摇杆{方挡},红色圆球格斗摇杆{方挡},黄色圆球格斗摇杆{方挡},蓝色圆球格斗摇杆{方挡},绿色圆球格斗摇杆{方挡}","其它,场地游艺设备","10","白色圆球格斗摇杆{圆挡} | 红色圆球格斗摇杆{圆挡} | 黄色圆球格斗摇杆{圆挡} | 蓝色圆球格斗摇杆{圆挡} | 绿色圆球格斗摇杆{圆挡} | 白色圆球格斗摇杆{方挡} | 红色圆球格斗摇杆{方挡} | 黄色圆球格斗摇杆{方挡} | 蓝色圆球格斗摇杆{方挡} | 绿色圆球格斗摇杆{方挡}","{""产品类别"": ""夹娃娃机"", ""功能"": ""街机式"", ""品牌"": ""HB"", ""适用人数"": ""单人"", ""材质"": ""PC"", ""货号"": ""三和款摇杆"", ""产地"": ""中国大陆"", ""规格"": ""白色圆球格斗摇杆{圆挡},红色圆球格斗摇杆{圆挡},黄色圆球格斗摇杆{圆挡},蓝色圆球格斗摇杆{圆挡},绿色圆球格斗摇杆{圆挡},白色圆球格斗摇杆{方挡},红色圆球格斗摇杆{方挡},黄色圆球格斗摇杆{方挡},蓝色圆球格斗摇杆{方挡},绿色圆球格斗摇杆{方挡}"", ""适用年龄段"": ""3+"", ""型号"": ""三和款摇杆"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""DIY街机配件"": ""街霸摇杆"", ""格斗机配件"": ""拳皇格斗机配件"", ""街霸游戏机配件"": ""电玩城设备配件""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","596394197500","游戏机摇杆娃娃机电玩设备配件一体水晶球扭螺丝卡式夜光夜光摇杆","https://detail.1688.com/offer/596394197500.html","13","￥17.64","30+件","广州叁好动漫科技有限责任公司","http://shop40v970828v409.1688.com","广州叁好动漫科技有限责任公司","https://cbu01.alicdn.com/img/ibank/12526155260_1244488131.jpg_460x460q100.jpg_.webp","模拟驾驶机","叁好","PC","广州","摇摆","单人","带灯一体摇杆","场地游艺设备","1","带灯一体摇杆","{""产品类别"": ""模拟驾驶机"", ""功能"": ""摇摆"", ""品牌"": ""叁好"", ""适用人数"": ""单人"", ""材质"": ""PC"", ""货号"": ""001"", ""产地"": ""广州"", ""规格"": ""带灯一体摇杆"", ""适用年龄段"": ""三周岁以上"", ""型号"": ""一体带灯摇杆"", ""是否支持一件代发"": ""不支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游艺机配件","916656085033","游戏机35mm优质空心白球射球乐园豌豆特工环游大冒险游戏机配件","https://detail.1688.com/offer/916656085033.html","0.5","￥0.5","800+件","广州叮咚扭蛋玩具礼品有限公司","http://shop51g1n548g51q9.1688.com","广州叮咚扭蛋玩具礼品有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01bFdnVL1FpXQcDsKMq_!!2218267520536-0-cib.jpg_460x460q100.jpg_.webp","射击机","光辉","PP","广东广州","电动","双人","35mm优质白色球,35mm优质橙色球","其它,健身美体,乒羽网球运动","2","35mm优质白色球 | 35mm优质橙色球","{""产品类别"": ""射击机"", ""功能"": ""电动"", ""品牌"": ""光辉"", ""适用人数"": ""双人"", ""材质"": ""PP"", ""货号"": ""ppq-015"", ""产地"": ""广东广州"", ""规格"": ""35mm优质白色球,35mm优质橙色球"", ""适用场景"": ""其它,健身美体,乒羽网球运动"", ""专利类型"": ""无"", ""外贸出口认证"": ""可出口""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游艺机配件","39150781154","游戏机配件弹珠机小拉杆玻璃珠弹珠机游戏机小拉杆厂家直销","https://detail.1688.com/offer/39150781154.html","4.5","￥4.5","1700+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/4447765824_682163716.jpg_460x460q100.jpg_.webp","","粤钜星","塑料","广州","","1人","见详情","","1","JX-122红头小拉杆1只","{""材质"": ""塑料"", ""游戏机配件类型"": ""游戏摇杆"", ""品牌"": ""粤钜星"", ""适用产品"": ""游戏机"", ""型号"": ""弹珠机小拉杆"", ""货号"": ""600000003"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""见详情"", ""电玩分级"": ""入门级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.1KG"", ""包装清单"": ""有"", ""上市时间"": ""2010"", ""售后服务"": ""店铺三包"", ""发票"": ""有"", ""产品颜色"": ""JX-122红头小拉杆1只"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游艺机配件","1052725330837","商用主机游戏机双人手柄共享街机商场无人自助扫码电竞游戏机厂家","https://detail.1688.com/offer/1052725330837.html","196","￥196","10+件","广州美吉思智能科技有限公司","http://shop0580i336203w4.1688.com","广州美吉思智能科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN016RBD2h2AZRcAbDTps_!!2218601128217-0-cib.jpg_460x460q100.jpg_.webp","街机","美吉思","钣金,亚克力（pmma）","广州","多人联机,街机式","双人","共享街机场地方案","商场,棋牌娱乐,电玩城","1","共享街机场地方案","{""产品类别"": ""街机"", ""功能"": ""多人联机,街机式"", ""品牌"": ""美吉思"", ""适用人数"": ""双人"", ""材质"": ""钣金,亚克力（pmma）"", ""货号"": ""S11"", ""产地"": ""广州"", ""规格"": ""共享街机场地方案"", ""适用年龄段"": ""10-50岁"", ""型号"": ""S18"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""商场,棋牌娱乐,电玩城"", ""主要下游平台"": ""亚马逊,速卖通,独立站"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""外贸出口认证"": ""H6001"", ""质检报告编号"": ""M0015""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游艺机配件","760442333945","任天堂 NDS游戏掌机外壳紫色配全套螺丝按键外壳游戏机外壳配件","https://detail.1688.com/offer/760442333945.html","38","￥38","400+件","深圳市新座标智造科技有限责任公司","http://shop8673n88768530.1688.com","深圳市新座标智造科技有限责任公司","https://cbu01.alicdn.com/img/ibank/O1CN01jpGide1lKuQUe12Jq_!!2215357204801-0-cib.jpg_460x460q100.jpg_.webp","","其他","ABS","中国","","1","件","","0","","{""材质"": ""ABS"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""通用兼容"", ""品牌"": ""其他"", ""内存"": ""无"", ""适用产品"": ""通用"", ""型号"": ""-"", ""货号"": ""-"", ""产地"": ""中国"", ""货源类别"": ""现货"", ""规格"": ""件"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""-"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""简装版"", ""电玩分级"": ""入门级,发烧级"", ""适用人数"": ""1"", ""适用年龄段"": ""12"", ""产品尺寸"": ""-"", ""产品重量"": ""-"", ""适用送礼场合"": ""其他"", ""包装清单"": ""-"", ""商品类型"": ""-"", ""发票"": ""无"", ""是否跨境出口专供货源"": ""否"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游艺机配件","613674551469","抓娃娃机套件液晶主板天车爪子配件整套改装娃娃机迷你公仔机配件","https://detail.1688.com/offer/613674551469.html","950","￥58","","广州天乐科技有限公司","http://shop1458320592915.1688.com","广州天乐科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01LRK24O1n7k6OEEQ53_!!2837105043-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","天钡乐","不锈钢","广州番禺","家用式,支持PC","双人","六代精品机套件 升级版,六代娃娃机套件,六代精品机套件,六代娃娃机单独主板,六代精品机单独主板,娃娃机套件一整套,七代主板,精品机套件一整套,精品机套件一整套，24v内丢,7代娃娃机套件+710天车+电源盒,精品机套件一整套，三代主板,娃娃机套件一整套,三代主板,三代娃娃机套件,七代娃娃机套件,娃娃机主板第三代,娃娃机主板第七代,七代娃娃机线材,三代娃娃机线材,娃娃机光眼带盒子,娃娃机液晶屏,夹子机套件20夹,夹子机套件30夹,夹子机套件40夹,夹子机套件60夹,24夹夹子机套件,40夹夹子机套件,60夹夹子机套件,兑币机套件,海外版 电子支付套件,兑币机+海外版电子支付套件,单剪 剪刀机套件,多剪 剪刀机套件,七秒/10秒挑战套件","场地游艺设备","32","六代精品机套件 升级版 | 六代娃娃机套件 | 六代精品机套件 | 六代娃娃机单独主板 | 六代精品机单独主板 | 娃娃机套件一整套,七代主板 | 精品机套件一整套 | 精品机套件一整套，24v内丢 | 7代娃娃机套件+710天车+电源盒 | 精品机套件一整套，三代主板","{""产品类别"": ""夹娃娃机"", ""功能"": ""家用式,支持PC"", ""品牌"": ""天钡乐"", ""适用人数"": ""双人"", ""材质"": ""不锈钢"", ""货号"": ""002025"", ""产地"": ""广州番禺"", ""规格"": ""六代精品机套件 升级版,六代娃娃机套件,六代精品机套件,六代娃娃机单独主板,六代精品机单独主板,娃娃机套件一整套,七代主板,精品机套件一整套,精品机套件一整套，24v内丢,7代娃娃机套件+710天车+电源盒,精品机套件一整套，三代主板,娃娃机套件一整套,三代主板,三代娃娃机套件,七代娃娃机套件,娃娃机主板第三代,娃娃机主板第七代,七代娃娃机线材,三代娃娃机线材,娃娃机光眼带盒子,娃娃机液晶屏,夹子机套件20夹,夹子机套件30夹,夹子机套件40夹,夹子机套件60夹,24夹夹子机套件,40夹夹子机套件,60夹夹子机套件,兑币机套件,海外版 电子支付套件,兑币机+海外版电子支付套件,单剪 剪刀机套件,多剪 剪刀机套件,七秒/10秒挑战套件"", ""适用年龄段"": ""3岁以上"", ""型号"": ""002025"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,淘宝网,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""外贸出口认证"": ""提供CE认证"", ""质检报告编号"": ""提供CE认证""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游艺机配件","642240269659","礼品机娃娃屋游艺机天车小电机 迷你娃娃机天车电机游戏机配件","https://detail.1688.com/offer/642240269659.html","60","￥60","","深圳市宝安区沙井鸿泽动漫产品经营部","http://shop1465405349156.1688.com","深圳市宝安区沙井鸿泽动漫产品经营部","https://cbu01.alicdn.com/img/ibank/O1CN01ppbG0L1dGlgJDBqap_!!2901993709-0-cib.jpg_460x460q100.jpg_.webp","游戏机","游艺机","电机","广东广州","娱乐","单人","迷你天车前后电机,迷你天车左右电机,迷你天车上下电机","场地游艺设备","3","迷你天车前后电机 | 迷你天车左右电机 | 迷你天车上下电机","{""产品类别"": ""游戏机"", ""功能"": ""娱乐"", ""品牌"": ""游艺机"", ""适用人数"": ""单人"", ""材质"": ""电机"", ""货号"": ""00084"", ""产地"": ""广东广州"", ""规格"": ""迷你天车前后电机,迷你天车左右电机,迷你天车上下电机"", ""适用年龄段"": ""3岁以上"", ""型号"": ""迷你天车电机"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游艺机配件","922643383005","商场超市电玩城双人AR射击游戏机投币式街机游戏机儿童游艺设施","https://detail.1688.com/offer/922643383005.html","120","","","广州呢呢熊动漫科技有限公司","http://shop1490720662675.1688.com?tracelog=p4p","广州呢呢熊动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN017Y1wcp2M45nxPDMpc_!!3174689773-0-cib.jpg_460x460q100.jpg_.webp","射击机","轩捷","金属","广州","街机式","双人","意向金","场地游艺设备","1","意向金","{""产品类别"": ""射击机"", ""功能"": ""街机式"", ""品牌"": ""轩捷"", ""适用人数"": ""双人"", ""材质"": ""金属"", ""货号"": ""12315"", ""产地"": ""广州"", ""规格"": ""意向金"", ""适用年龄段"": ""8+"", ""型号"": ""31521"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无"", ""外贸出口认证"": ""."", ""质检报告编号"": ""."", ""名字"": ""双人AR射击游戏机"", ""关键字2"": ""商场超市电玩城设备"", ""关键字1"": ""投币式街机游戏机""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游艺机配件","620715238198","娃娃机维修工具配件香港夹公仔机天车铜齿轮拆卸拔齿器厂家直销","https://detail.1688.com/offer/620715238198.html","15","￥15","20+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/2020/725/331/16830133527_682163716.jpg_460x460q100.jpg_.webp","","粤鉅星","铁","广州","","1人","无","","1","拔齿器工具1个","{""材质"": ""铁"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""无"", ""品牌"": ""粤鉅星"", ""内存"": ""无"", ""适用产品"": ""无"", ""型号"": ""拔齿器"", ""货号"": ""231321"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""无"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""无"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""无"", ""电玩分级"": ""精英级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.3KG"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2020.2"", ""售后服务"": ""店铺三包"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""拔齿器工具1个"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
